dying is fine)but Death		

o	Suspense	Suspense --- Humor
baby	Suspense	Suspense --- Humor
i	Suspense	Suspense --- Humor

wouldnt like	Suspense	Suspense --- Humor

Death if Death	Humor	Suspense --- Humor
were	Humor	Suspense --- Humor
goodfor	Humor	Suspense --- Humor

when(instead of stopping to think)you	Humor	Suspense --- Humor

begin to feel of it,dying	Humor	Suspense --- Humor
s miraculous	Humor	Suspense --- Humor
whybe	Humor	Suspense --- Humor

cause dying is	Humor	Suspense --- Humor

perfectly natural;perfectly	Humor	Suspense --- Humor
putting	Humor	Suspense --- Humor
it mildly lively(but	Humor	Suspense --- Humor

Death	Humor	Suspense --- Humor

is strictly	Humor	Suspense --- Humor
scientific	Humor	Suspense --- Humor
&amp; artificial &amp;	Humor	Suspense --- Humor

evil &amp; legal)	Humor	Suspense --- Humor

we thank thee	Humor	Suspense --- Humor
god	Humor	Suspense --- Humor
almighty for dying	Humor	Suspense --- Humor
(forgive us,o life!the sin of Death	Humor	Suspense --- Humor
